building_id,prediction
518957,2
642210,2
364011,2
306017,2
113241,2
64774,3
1012599,2
652503,2
170439,2
94039,2
287645,1
509534,2
2027,2
92702,2
448596,3
418785,2
322046,2
653091,2
271697,2
452942,2
380080,2
719430,2
351750,2
942627,2
838467,2
18154,2
801036,2
580161,1
188440,3
873486,3
475211,3
437552,2
721776,2
212244,2
192143,2
864822,3
602751,2
600434,2
221430,2
904164,2
547997,2
888463,2
784277,3
909594,2
891739,2
36843,3
442875,2
877900,2
412038,2
268093,2
216353,2
217246,2
898968,2
1050148,3
691826,2
362327,2
124550,2
903128,3
525636,2
355228,3
524301,2
903768,2
414136,2
748732,3
818864,2
550990,2
761863,2
818497,2
30487,2
934311,2
307403,2
1044444,2
338602,2
503424,2
362771,2
406770,3
566912,2
117675,2
151219,2
971780,2
712220,3
187736,2
17728,2
641755,3
1009549,2
261445,2
126090,2
1037752,2
462959,3
126579,2
683229,3
394737,2
826401,2
190067,2
65872,2
470818,3
908302,2
462750,3
333214,3
420656,3
132970,2
356828,3
175171,2
808338,3
893033,2
682193,2
285464,3
649550,2
551828,2
164043,3
947339,2
714782,3
310558,2
836248,2
740731,2
742037,2
151087,2
37467,2
38713,3
229910,2
197341,2
102227,2
1021866,2
1004617,2
520887,2
147495,2
35382,1
518816,2
678305,2
186842,2
113716,3
388376,2
137054,3
97543,3
678997,2
250736,2
781028,2
93688,2
509110,2
892596,2
193150,2
332717,1
629215,3
129829,2
537505,3
165056,2
338311,2
454568,2
840724,3
493375,2
535420,2
735517,2
452234,3
668418,2
519860,2
159250,2
68674,2
230643,2
547363,2
678697,2
959968,3
97326,2
909228,2
783311,2
299655,2
813652,2
629275,2
743985,2
409406,3
257026,2
462895,2
741354,2
635717,3
375774,2
377340,3
276477,1
305722,2
960386,3
777309,3
1034682,2
619335,2
806056,2
97749,2
577063,2
406355,2
819005,2
855280,2
71391,2
967441,2
725286,1
771875,2
750758,1
939391,2
40096,2
926851,2
311310,2
144899,2
664226,2
589602,3
116580,3
264324,2
957213,2
161089,3
605715,2
546127,1
663482,2
586334,2
79323,2
1017153,1
744385,3
152483,2
673833,2
1048108,2
1043083,2
118101,2
785053,2
455595,2
685848,3
670623,2
791930,2
569646,2
221201,1
1022854,2
660787,2
818630,2
853682,2
92672,2
772289,3
498910,3
140930,2
317774,2
809260,2
197952,2
719171,3
876556,2
930736,2
634431,2
70440,2
11497,2
812541,3
356416,2
930766,2
1027494,2
25009,3
305700,2
45348,2
512273,2
510496,2
290523,2
633737,3
810094,2
769820,2
536675,2
918250,2
931317,2
9532,2
150675,2
1039321,2
707965,2
96883,2
491131,2
830757,2
607547,3
712394,2
93744,2
21118,2
632584,2
910289,2
17054,2
879716,2
846748,2
317987,2
732091,2
76007,3
894851,2
78037,2
256614,3
157294,2
823265,2
176053,3
1003630,2
624477,2
59066,2
1026372,2
1049337,3
498834,2
758594,2
222980,2
761940,3
679440,2
933844,2
304985,2
866428,1
188376,2
83608,2
627296,2
381403,2
539418,2
741940,2
713944,2
1021479,2
967585,2
491852,2
1032982,2
54556,2
628245,2
56049,2
447048,2
597947,2
217978,2
126623,2
879636,2
353365,2
69469,2
577168,2
629579,3
1024346,2
866266,2
469705,2
233971,2
413081,3
541206,2
505642,3
944972,2
655263,2
936167,2
310132,3
573707,2
863912,3
316459,2
202849,2
144782,3
785767,2
267425,2
604530,3
204210,3
498679,2
573164,2
55331,2
322754,3
635877,3
718478,2
319711,2
63534,2
121669,2
75879,2
260351,2
690200,2
7273,2
386198,2
926674,2
983025,3
293943,2
659050,1
59267,2
957176,2
18324,2
440829,2
473718,2
275526,2
493781,2
771086,2
455234,3
620845,3
1002767,1
126536,2
88895,2
448006,2
692604,1
289217,2
934101,2
506859,2
273034,1
346320,2
380681,2
803025,2
91404,2
529670,2
347636,2
796390,2
6821,3
664423,2
533738,2
1041632,2
835396,2
720373,2
99969,2
646909,2
701675,2
294128,2
1563,2
289417,2
15064,2
259550,2
211009,2
634176,2
859304,3
994135,1
691016,2
265389,2
489426,2
976319,2
241589,2
377,2
16087,2
473877,2
726744,2
600958,2
981122,2
595129,3
818305,3
849321,2
898900,3
660548,2
869483,2
501492,3
1032889,2
532768,2
246188,2
500719,3
486009,2
184390,2
63794,2
657760,2
623357,2
290284,3
867531,1
46902,2
67745,2
530678,2
1012357,2
639691,2
821225,3
476984,2
955000,2
742478,2
233721,2
234498,2
726276,2
222924,2
152749,2
1009932,2
952575,2
789232,2
1010481,3
258818,2
433870,2
922231,2
840170,2
277617,2
77889,2
852771,1
161603,2
455084,2
565920,2
608473,2
726071,2
719219,2
893267,1
57590,2
943969,2
408104,2
734071,2
905960,2
18299,2
956945,2
469387,1
986789,2
813775,2
658100,2
558851,3
495407,2
453730,2
1009158,2
687370,2
958114,2
699361,2
141926,2
1032227,2
1052415,2
760919,2
709057,2
113946,3
186128,2
934405,3
472446,2
175259,3
151426,1
293007,2
10949,2
244956,2
998779,2
111853,2
456469,3
455545,3
172809,1
747772,2
2617,3
573685,2
827543,3
1019744,1
905007,2
405975,2
1005790,2
875094,3
522526,2
573936,2
333640,2
997663,2
356568,2
126629,2
705643,2
194078,2
904418,2
421712,2
41933,2
384956,2
803752,2
939478,2
139083,2
680906,2
819384,2
262807,2
776356,2
574960,2
576951,2
112404,2
651692,2
702631,2
74299,2
556639,2
1033264,2
669838,2
513821,2
468487,2
705354,3
63476,2
1001803,2
39253,2
161382,2
952980,2
443156,2
233750,2
222429,2
237387,2
320961,2
297367,2
112345,2
864696,3
673,2
887242,2
933588,2
370489,1
185544,2
903010,2
298110,2
283289,2
948002,2
709162,3
155432,2
284061,3
211901,3
354866,2
622168,3
602393,2
451083,2
991755,2
758514,2
472617,1
656091,2
474524,2
21787,2
48657,2
473910,2
233357,2
964655,3
526444,3
771342,2
902400,2
1007991,2
36131,3
33311,3
753044,2
705619,2
1032755,3
33182,2
187174,2
414639,2
831598,2
72164,2
851262,2
998734,3
141015,2
14084,2
578295,2
9990,2
771580,2
116932,1
922297,2
570730,3
548627,2
403102,2
983409,2
427546,3
576754,2
259332,2
184386,2
44827,3
757155,2
559724,2
179300,2
121769,3
796994,2
678764,2
632436,1
659511,3
499054,3
531602,2
32759,3
448821,2
145903,2
770375,2
1014532,2
898118,3
1009926,2
927090,3
379490,2
832736,3
708509,2
573859,2
723032,2
687964,2
722465,3
388835,3
258566,2
81252,2
513617,2
498845,2
73830,1
1040680,2
220790,3
240245,1
139592,2
476144,2
499536,3
36680,2
492537,2
436402,2
649086,2
486726,2
327041,2
493757,2
163406,2
454630,2
259427,2
602131,2
931024,2
840848,2
923170,2
185273,2
40000,2
257830,2
660853,2
177652,2
822397,3
252237,2
952500,3
222212,2
750270,3
287947,2
666137,3
76286,2
273516,3
63611,2
748252,2
348368,3
911570,3
152401,2
610397,2
222573,2
634876,3
343371,2
588575,1
923985,2
316524,1
689594,2
716362,2
690119,3
677568,3
745141,2
169059,3
691082,1
484754,3
825310,2
36781,2
306504,2
541689,2
194824,3
8398,1
399431,2
611149,2
163198,3
175699,2
836111,1
877699,2
344412,3
201836,2
755082,3
669119,2
81255,2
831991,2
364853,2
626805,3
77416,2
445851,2
683632,3
87033,2
52114,2
789979,3
688196,2
902195,3
367913,1
785350,2
106123,3
181767,2
190360,2
936608,2
68116,3
799819,2
529766,2
438944,3
329207,2
984099,3
1030321,3
817443,2
76987,2
1038266,2
371689,3
781610,3
50858,2
845081,2
482196,2
736872,2
889210,2
610000,2
189790,2
446,2
297024,3
1032775,2
883682,3
835908,2
263957,2
255019,1
374014,2
969653,2
702502,2
130890,2
248656,2
3004,2
402077,3
498493,2
630610,2
906436,3
683873,2
817597,3
866943,2
84721,2
214920,2
642653,2
941396,2
301131,3
657831,2
593995,2
557447,2
675531,2
183715,2
960300,3
357942,2
861733,2
685998,3
217448,2
118401,2
847564,2
389625,2
392678,2
519340,1
759080,2
742411,2
377509,3
948100,2
154368,3
479905,2
455986,2
812283,2
642446,2
783616,2
733978,2
309732,2
150426,2
385694,2
835380,2
960866,2
379994,2
648143,1
448282,2
961780,2
212447,2
841022,2
244144,3
715995,2
170940,2
807114,2
595523,2
243237,3
688489,2
573469,2
974123,2
957116,2
226422,2
60799,2
444228,2
1043969,1
250095,2
769147,2
948127,2
284174,2
928853,2
202363,2
440731,2
338719,2
733502,2
31601,2
139764,2
233969,2
219866,2
991550,2
165071,2
262332,2
1015978,2
312216,2
636802,2
520008,2
862875,2
230907,2
400431,2
298573,2
503508,2
706550,2
435476,2
546787,3
686105,2
315220,2
879665,3
20150,2
146194,2
352471,3
313191,2
1005482,3
451795,3
839356,2
913541,2
231010,2
306737,3
398616,2
92459,2
603165,2
954762,2
1014380,2
48326,2
733263,2
98296,2
600932,3
259887,3
501932,2
702625,2
1014343,2
731465,3
1010849,3
851067,3
544433,2
273540,3
691872,2
70218,3
311063,3
24701,3
187361,2
704741,2
202824,2
98018,2
742504,3
476270,3
775982,2
690795,2
424872,3
772317,2
358361,2
352638,2
265714,3
572452,3
983164,3
823699,2
499000,2
311317,2
245040,2
793610,2
525758,2
819221,2
1136,2
43704,2
66716,2
775126,3
162052,2
403912,2
207829,3
772194,1
840502,3
775019,2
142074,2
117517,2
751482,2
265359,2
915174,1
459921,2
776669,2
1020571,2
1036730,2
7433,2
764442,3
597872,2
483985,2
1048677,2
458157,2
670506,3
403824,2
518720,2
1037512,3
1052322,2
395483,2
79806,2
806171,2
830732,2
913718,2
756604,2
9943,3
669008,2
632551,2
1015627,2
216673,2
141825,2
21916,2
217938,2
146032,3
9678,2
533082,2
944627,2
187406,2
202027,3
701687,3
195112,2
362796,2
327370,2
85094,2
63292,2
475375,2
436751,1
701215,2
353517,1
957810,2
632735,2
578366,2
597586,2
650602,2
305467,2
809919,2
808914,2
450977,2
287241,2
1051440,2
549150,2
415797,3
639024,2
917291,2
561883,2
253512,2
543111,2
920828,2
90302,2
529784,2
1007818,2
1019666,2
1001393,3
323381,2
326288,2
814476,2
60453,2
887406,2
751832,2
136234,2
236186,2
622741,2
45435,2
71290,2
610130,2
566414,2
868512,2
153970,2
972446,2
31100,1
846092,2
295093,2
226027,2
329797,2
156494,2
302253,2
2855,2
563338,2
662467,3
162453,2
643319,3
356802,2
845646,2
607928,2
616371,2
91082,2
221693,2
681584,3
748014,2
940130,2
766429,2
210190,3
317271,2
757749,3
664255,2
268381,3
68479,3
909971,3
733205,2
813824,2
93077,3
847136,2
127466,3
700270,3
671063,3
626605,2
524393,1
80931,3
976940,2
815980,2
119026,3
432085,2
443051,2
1018235,3
896525,2
383338,3
224995,2
995849,2
844517,2
125813,2
370934,2
695496,2
1018963,3
183397,2
232417,2
528634,2
902629,3
211877,2
393413,2
1052647,2
117031,2
842929,2
679994,3
460612,2
214797,2
557060,2
103372,2
999947,2
314702,2
1008554,2
129347,2
704702,2
936779,2
594949,2
586813,2
154964,3
635251,2
511400,2
826130,2
427224,2
814636,2
940122,2
559938,2
630349,2
484110,1
284993,2
262981,1
783715,2
393906,2
592592,2
908024,2
711078,2
469493,2
319590,2
444584,2
398273,2
423935,2
115506,3
284566,2
161537,2
294594,3
327693,2
297419,2
277803,2
993688,2
712077,1
386058,2
447166,2
822932,2
919585,3
966121,2
24356,2
170692,3
785486,2
523056,2
852247,2
147435,3
566905,3
132702,2
449031,2
49694,2
695251,2
702769,2
849380,2
990415,2
291303,2
763706,2
823025,2
688765,3
736236,2
414390,2
290295,2
130418,2
35842,2
177914,2
596046,1
13575,3
280002,2
1047607,2
32974,2
18203,2
106329,1
937745,2
228420,2
110858,2
648142,2
1035746,2
354344,2
132820,3
971733,3
1032446,2
459732,2
6921,2
219739,1
219977,2
337724,2
516006,2
323865,2
975549,2
348660,2
985531,2
841021,2
922626,3
671322,2
87822,2
175852,2
848557,2
216942,3
725566,2
839787,2
546185,3
715483,1
826966,2
627940,2
559539,2
323537,2
11729,2
96191,2
531612,2
382103,2
189809,2
888197,3
882421,2
288463,2
936412,2
820484,2
522478,2
560427,3
370072,3
984848,2
387124,2
789178,1
186674,2
121637,2
138203,2
262962,2
1002448,2
851412,2
411007,3
653589,3
94805,2
359476,2
823406,2
821009,3
790430,2
224296,2
582588,2
863549,1
112006,2
391188,2
133054,2
329372,2
139860,2
391419,2
84087,2
428690,2
242893,2
332256,2
136807,3
364451,2
45643,2
282921,2
530128,2
869566,3
13652,3
277999,2
302513,2
344669,3
843609,3
420473,2
78703,2
178342,2
673892,2
751342,2
226124,3
826653,2
370248,2
804438,2
711563,2
568081,2
858043,2
535384,2
874422,3
288973,2
618935,2
257080,2
989976,2
488423,2
740640,2
928190,2
1001741,2
155396,3
604121,2
695351,3
838975,2
121100,1
161832,1
29017,3
489735,2
1006454,2
162711,2
343562,2
934198,2
579025,2
144035,2
448977,2
946337,3
801981,2
192824,2
620369,2
525500,2
360597,2
147705,2
885069,2
777293,2
903419,2
643368,2
32214,3
962320,3
7468,1
943640,2
588916,2
531970,2
704304,3
646243,2
193230,3
149827,2
638311,2
940765,2
1005754,2
896447,2
609421,2
3350,2
257084,2
994983,2
870965,2
195469,2
494718,2
790587,2
807425,2
229972,1
419934,2
112144,2
667542,2
357097,3
205267,2
307679,3
102779,2
407206,1
260237,2
480636,2
50154,2
807720,2
611425,1
25552,2
509636,2
918044,2
215578,2
709931,2
832137,3
597639,2
1047403,1
920838,2
608966,2
872266,2
6630,2
532301,3
696012,3
53813,2
1337,2
275251,2
799608,2
850949,2
281092,3
473901,2
983846,2
827697,3
670573,3
204800,1
24985,2
302256,3
515923,2
578090,2
248027,3
203653,3
1026730,2
190733,2
403404,2
603806,2
964718,2
136641,2
435083,1
641618,2
204823,2
181669,3
473663,3
813678,2
277742,3
280444,2
318621,2
260875,3
190388,2
665331,2
276046,2
97784,2
743026,2
145011,2
974155,2
757958,2
645922,2
824273,2
914989,2
821559,3
338749,2
599886,2
171579,2
338457,2
647024,2
293901,2
31711,3
342527,3
309164,2
613581,2
754641,2
761806,2
78124,2
113984,2
792934,2
505266,2
854171,3
403311,2
114367,2
731599,3
743138,1
458901,2
223572,2
387950,3
618573,2
565444,3
872140,2
1042631,3
261657,2
438797,2
272379,2
838203,2
1027469,2
285519,3
316163,3
605521,2
216427,2
999641,2
784480,2
506864,3
755595,2
164220,3
26717,2
648015,2
710605,2
741899,3
392954,2
835313,3
714191,3
101154,2
811083,2
290968,2
754066,3
809294,2
676118,3
765367,2
161167,2
188410,3
728677,2
166696,2
926099,2
1019888,2
879831,2
912022,2
281536,2
572202,3
681950,3
453125,3
73756,2
575489,2
674570,2
859244,2
544688,2
456404,3
854810,2
563655,2
311119,1
557351,2
424443,2
687917,2
445083,2
12461,2
250324,2
670118,3
170007,3
783338,2
13332,2
646040,2
846548,2
911524,2
12305,1
971817,3
494137,2
455732,2
394326,3
113138,2
735747,3
804479,2
572977,2
685981,2
662420,2
786771,2
326620,2
776352,2
249255,2
643612,2
76950,2
709622,2
794142,2
32403,2
1043460,2
964908,2
69891,3
832909,2
653508,3
861800,2
870725,3
71140,3
681461,1
398679,3
371546,3
954354,2
157391,2
484321,2
485319,3
469141,3
216052,3
341716,2
849162,3
676827,2
642608,2
757067,2
313603,2
424551,2
670713,2
372366,3
598997,2
17882,2
1043721,2
81978,2
462401,2
469835,2
942694,2
701507,2
159405,2
209005,3
139246,2
437609,2
1050073,1
665574,2
953441,2
585497,2
464884,2
303865,2
45743,2
193429,2
604556,2
280143,2
637270,2
706824,3
727796,2
559708,3
47099,2
766500,2
602264,2
400220,2
597773,2
1024692,2
1037421,3
415075,2
296400,2
462275,3
882562,2
516072,3
792682,2
962833,2
229952,2
590658,2
656681,2
735691,2
667165,3
113070,3
913420,3
459727,2
930712,3
980658,2
845511,2
715568,2
320571,2
582081,2
911001,2
539832,2
992236,3
518050,1
969071,2
313274,2
792300,3
184923,3
113741,2
635484,2
711253,2
972315,2
60335,2
359986,2
664270,2
764895,3
44926,2
463097,2
257596,2
427951,2
229163,2
882776,1
964415,2
450168,2
582837,3
996167,2
704930,2
251055,3
644919,2
254561,2
956344,3
930068,2
518936,2
617479,2
651432,2
81275,2
131256,2
594591,2
441425,2
662212,2
115196,3
850831,2
159259,3
667501,2
979018,2
254876,2
555303,2
930955,2
961129,2
179248,2
839152,2
93059,2
178929,2
393158,2
57839,3
690118,2
474855,2
169467,2
45273,2
500847,3
844497,2
742050,2
452901,2
1024861,2
905204,2
726789,2
178251,2
431639,2
534995,2
570065,2
185408,2
81643,3
837401,3
147646,2
696124,2
599842,2
167498,2
469607,2
864709,2
1022830,3
729095,2
901684,2
517951,2
447327,2
919073,3
1003307,2
622489,2
815728,2
958838,2
582642,2
981069,2
310413,2
112639,2
319497,2
788322,3
198053,2
589077,3
660480,2
991372,2
649581,2
461909,2
1040574,2
767683,3
339699,2
463188,2
465910,2
612720,2
324583,2
697383,2
374975,2
796703,2
13994,2
1007170,2
700342,2
370839,2
110823,2
617504,2
913928,2
870489,1
929366,3
410621,2
830431,2
517077,2
317387,3
199332,2
67689,2
36140,2
378732,2
1029943,2
274828,2
639850,3
18957,3
460353,2
782935,2
419418,2
526834,2
701656,2
960419,2
563460,2
969865,2
636988,3
54973,2
660357,2
817455,2
765891,2
723332,2
825300,2
123629,2
953575,2
290575,2
417712,2
980764,2
894347,2
910887,2
352139,2
407548,3
574642,2
787942,2
440268,2
881626,2
192813,2
152962,2
870226,3
898120,2
386722,2
52645,2
276794,2
779771,2
447342,2
342876,2
802230,2
536149,2
493000,2
699687,2
672614,2
922762,2
1048983,2
101352,2
43752,2
767620,2
554357,2
784848,2
800116,2
1003730,2
1012610,2
254672,2
687298,2
1013848,2
75163,2
901106,2
953746,2
338177,2
271754,2
1004190,2
310972,3
260128,2
197783,2
903256,2
434814,3
512899,3
964852,2
190280,2
484835,2
31714,2
772106,2
327970,2
595357,1
370277,2
925887,2
445259,2
355267,2
581192,2
105521,2
988891,2
424430,3
941274,3
106994,2
954733,2
175745,2
560396,2
103340,2
747192,2
1042644,2
217728,1
820646,2
441395,2
660137,2
351589,2
661464,2
527822,2
942320,2
193920,2
157575,2
170148,2
576446,2
282618,2
395358,2
826171,2
712734,2
314386,2
205269,3
365089,2
679606,1
407112,2
411136,2
986717,3
9449,1
627903,2
397131,2
678566,2
608337,2
904671,3
92525,2
139328,2
558376,2
469239,2
701045,3
964799,2
268366,2
165419,3
1045805,2
777772,2
430672,2
785961,3
234637,3
1037658,2
829857,2
655833,2
97093,2
623266,2
609798,2
1026794,2
636316,2
600896,2
164033,2
5619,2
936907,2
32021,2
67760,2
105377,3
107406,2
701959,2
947687,2
598868,2
227634,2
859936,2
393854,2
297449,2
801656,2
297064,2
187737,2
969385,2
186740,2
597876,2
354801,1
1004563,2
576834,2
744105,3
58336,2
472914,3
726287,3
746146,2
175335,2
216925,2
270234,2
949308,3
744208,2
622411,2
672174,2
310220,2
786824,2
4257,2
155013,2
609959,2
851497,3
65854,2
858114,2
662711,3
330869,2
305829,2
64767,2
318461,2
143776,2
821836,2
799055,2
954087,2
378802,2
476140,2
237289,2
508021,2
36471,2
738860,2
882052,3
368167,2
516342,2
285726,2
33298,3
963637,3
463220,2
984306,3
75224,2
141564,2
241257,3
24638,2
732540,3
275447,2
667108,2
897450,2
253058,2
680780,2
860827,2
128064,2
321617,3
244371,2
867957,3
1018062,3
1019704,2
651503,2
732823,2
149998,2
107732,2
5541,2
78810,2
26887,2
388524,2
180875,2
694922,2
127580,2
465747,2
931708,2
553550,3
446036,3
10167,2
37516,2
118956,2
114841,2
180438,2
686913,2
703131,2
48281,3
198877,2
142947,2
589416,2
863100,2
932630,3
205966,2
248992,3
893813,1
743680,2
457913,2
972791,2
750183,3
68059,2
909830,2
113189,2
294083,3
1013326,2
523626,2
59721,2
323836,2
913949,2
787045,2
66973,2
91580,2
123740,2
806931,2
1010713,2
928895,3
137882,2
638283,2
978545,2
656474,2
271987,3
686288,3
57110,2
559504,2
752784,2
64894,2
73,2
464891,2
714297,2
67753,2
141466,2
239120,2
212303,2
936062,2
677274,2
709234,2
414623,2
1006348,2
7791,1
265460,2
1013252,2
795929,3
589388,2
206676,3
816802,2
258031,2
382517,3
293635,2
644260,3
334283,2
458751,2
593209,2
641619,3
648057,2
63080,2
361649,2
269489,2
842765,2
800858,2
844487,2
975538,2
372670,2
685521,2
132679,2
731944,2
263807,2
52928,2
588636,2
291337,2
990775,2
200307,2
852754,2
510430,2
137419,2
783346,2
826214,2
215624,2
66884,2
1047632,2
720858,3
870848,2
949412,2
853434,2
301362,2
694985,3
913446,2
707655,2
232784,2
69238,2
840065,3
400836,2
387851,3
441347,2
801110,3
726787,2
992069,2
861742,2
22354,2
371496,3
725122,2
181731,3
554663,2
385432,3
222339,2
215664,2
355028,2
725619,3
170997,2
450269,2
934691,3
709174,2
466558,2
1002399,2
820631,2
317520,3
548293,2
406738,2
1007277,3
807403,2
750143,3
949665,2
481003,2
276661,3
1007408,2
289278,2
651115,2
202004,2
564912,2
408045,2
390048,2
641155,2
69417,2
11028,2
85750,2
834717,2
553736,2
502442,2
174712,2
563504,2
74384,2
608261,2
1022024,2
171262,2
205940,2
712932,3
891885,2
321364,3
721535,2
997763,3
941890,2
267922,2
544995,3
423008,2
778339,3
448535,3
1014544,3
600317,2
487503,3
963354,2
74322,2
750434,2
600213,2
902707,2
417378,2
553198,2
930822,1
1042140,2
331844,2
390240,3
569833,1
656706,2
886393,2
924048,2
769884,3
505116,2
630199,2
205210,2
539297,2
826527,3
600335,3
654198,2
985574,2
724780,2
855988,3
665051,2
224324,2
808926,3
760567,1
294272,2
471584,3
570946,2
281759,2
655495,2
671073,3
57497,3
490506,2
244612,1
1046910,2
659873,2
996395,2
105628,3
864002,2
358813,2
407068,2
558235,2
818114,2
815047,2
308211,2
917805,3
630957,2
702493,1
639758,3
609432,2
955938,3
222657,3
854997,2
296718,2
34860,2
203033,2
696250,2
203525,2
121254,3
296362,3
243935,2
794644,2
1034326,2
582467,2
675450,3
630869,2
91436,2
1040896,3
638454,3
45678,2
605790,3
526087,2
439458,2
203999,2
728400,3
726560,3
826665,2
32257,2
508695,3
179647,2
615096,2
205,2
425185,2
636039,1
1037676,2
330239,2
788379,1
986551,1
251784,2
565560,3
803374,2
1048538,2
643596,1
854620,2
96697,2
43725,2
878559,2
257374,2
595969,2
354166,2
972718,2
414965,3
552471,2
146742,3
762041,2
710280,2
674806,2
20432,2
6813,2
132074,2
951892,2
451019,3
141056,2
224521,2
455758,3
604240,2
349535,2
417968,2
824963,2
89643,2
44000,2
169626,2
210936,2
411906,2
275619,2
783542,2
193104,2
112840,2
988310,2
211265,2
671711,2
149350,2
806941,2
304840,2
1027696,2
838577,2
679423,2
258325,2
700164,2
952894,2
201265,3
110441,2
412455,2
815216,3
673170,2
635033,2
313298,2
998275,2
620334,3
374642,2
303446,2
1032267,2
553225,2
78913,2
912744,2
998295,2
712706,3
490570,2
